,0
0,1.688824150127451
1,1.343618065558633
2,2.4320431618601592
3,2.5135389018761005
4,1.7804234252596052
5,2.5619632192738884
6,2.987265195573156
7,1.501321874999999
8,2.178549946085058
9,1.7176738095238064
10,1.6074333007814594
11,2.798809439440871
12,2.481425916581166
13,2.0965029655685186
14,2.2220105039910845
15,2.054349988570482
16,2.4171850236694947
17,2.5321103080772125
18,2.885788078185958
19,1.3143735294117636
20,2.2626566247199285
21,3.2414367303636125
22,2.3812493080062778
23,2.971113564472459
24,2.144794402131229
25,2.6956164074002844
26,2.3754363372064846
27,1.5484684217121816
28,1.5753255285271974
29,2.3215190109323443
30,2.690600980263551
31,2.1747395327797836
32,1.9171193297850424
33,1.8735632392310435
34,2.3344625586239376
35,1.8583700641766396
36,1.5942138095238088
37,1.4651485076353512
38,3.063244929056605
39,2.885144150419424
40,1.6631575427646808
41,1.6511086011080325
42,1.6616830874626958
43,2.947812641838178
44,2.1173613827990327
45,2.0594292951109217
46,1.6121565789473669
47,1.6429699048082762
48,2.411887391558104
49,3.5846597404217473
50,2.1582440684031314
51,2.4463151608153004
52,2.2315380231682176
53,1.9139235195387405
54,2.14595
55,1.9635724161454382
56,1.6107833333333317
57,2.17976187992149
58,1.7581833366723365
59,1.3718833333333333
60,2.188595296440555
61,2.1754532776740545
62,2.446949478515547
63,1.8846568422680352
64,2.7492944075228998
65,3.3107962657425327
66,1.6156723214285722
67,2.5110707973503557
68,2.1352195968143617
69,2.464070318241788
70,1.4461416666666653
71,2.2415332236987013
72,2.3431526453278315
73,1.8163792549509565
74,1.8992996220827385
75,2.8043824965541773
76,2.339249244349625
77,2.249427673983891
78,2.1927087783502976
79,1.2459985294117641
80,2.9024909777914885
81,1.9854759775526856
82,3.0299707572980723
83,2.80506685592562
84,1.8604480343514134
85,1.9711034991033827
86,1.5839250979239796
87,1.4545328358784497
88,1.7707280653184907
89,2.260608163298083
90,2.2612194958611127
91,3.6636036247690407
92,1.7337566953048127
93,1.70877986121299
94,1.3280378861910336
95,3.4312832515176064
96,1.9577411903975708
97,1.7176078571428577
98,2.1454600807821183
99,2.571959431148275
100,2.1163427426245724
101,2.6545010112138705
102,1.6502574327308304
103,2.457205320826027
104,2.119691483217388
105,3.390203313374674
106,1.8476077721585988
107,1.967230024874609
108,2.0608622061419375
109,1.3397735294117639
110,2.1714588284481637
111,1.6488657328585758
112,1.9109111416361428
113,2.4918349869616203
114,1.7211594644506016
115,2.636008822502399
116,1.9188596428571438
117,3.048849859225324
118,3.211651342152188
119,2.053596332968
120,3.1857491800335187
121,3.4835296191816862
122,2.383628049738213
123,2.593416876417211
124,2.8360438140945106
125,2.0938699270586487
126,2.1784948000987514
127,2.0939207508265785
128,1.6530180655586344
129,1.8310166666666658
130,1.7816650694946032
131,2.053579450955656
132,1.9579495025451201
133,2.9085145677678645
134,1.95277605688312
135,2.1876001876639894
136,1.9895500308071512
137,1.5913418862773028
138,1.9909988591797982
139,1.8972397315407306
140,1.5446630657526175
141,2.5126915859417154
142,2.629458395888439
143,2.4864275849346047
144,2.932478651597103
145,1.2941235294117641
146,1.829570938646792
147,2.269729912310215
148,1.7217893397801678
149,1.5289631997650193
150,3.4508741930944122
151,2.4811708449028105
152,2.451955610747094
153,1.84463945615214
154,2.3317791706278976
155,2.8344146457194213
156,2.5590809169294406
157,1.6537192857142857
158,2.4636799196001147
159,1.5196713988919655
160,2.2606258557608694
161,1.3258735294117618
162,2.0159825418707458
163,1.5185514454534288
164,3.3889926001603725
165,2.650550966483923
166,2.6075973959299086
167,2.308198662004059
168,2.9207682575268605
169,1.9957427289160643
170,1.3977035294117643
171,2.788183420435626
172,2.597053379875301
173,1.7346860294117636
174,2.9675296818097308
175,3.18467521856857
176,1.5036225895721946
177,2.0871129155867636
178,2.08552620190739
179,1.9892991116918588
180,2.0897321085381484
181,2.118782185166417
182,1.5326282852564084
183,1.7717231127302917
184,1.9595088817464859
185,2.7743899483694476
186,2.606427611544342
187,2.109050616386922
188,1.3774849405586331
189,2.203459858014155
190,1.6093125000000006
191,1.3924818627450983
192,2.7219723029712366
193,2.9935709499749947
194,2.3012641822178144
195,2.213207662613557
196,2.1470497659198737
197,2.3243991737243452
198,3.1652244926559585
199,1.8425849856624772
200,3.5325538376760615
201,2.353172587606189
202,2.858796100241897
203,1.6861213988919683
204,3.4621778223318858
205,2.5101968246033746
206,2.305317150289192
207,2.156851917559896
208,2.2086257186320197
209,2.110024793539792
210,2.289006159332515
211,1.9046390193036162
212,2.0160133962830304
213,1.8015497922437669
214,1.8229144763280234
215,2.3078180788219145
216,3.097823145244994
217,2.096133460431749
218,2.826658957200073
219,2.381716594153899
220,1.6551625000000019
221,2.3696870696415213
222,1.982934102748647
223,2.1843497998735826
224,2.462833810438089
225,1.6647575428548946
226,2.4807491608125085
227,2.0793070914859864
228,1.9937572022160652
229,2.4214348905406764
230,2.333177197341577
231,2.2304033399271512
232,2.376844152432792
233,2.008202472527474
234,2.2153291602499006
235,2.7440093602157924
236,2.6319173261268873
237,1.9984134306543333
238,2.1006378883835355
239,2.3879733310652123
240,1.831490778256261
241,1.4469713988919666
242,2.1963939520211646
243,2.045920398202938
244,3.276262526736703
245,3.3167127818004642
246,2.3815036693778513
247,1.8869738749032214
248,3.514569331790992
249,1.947376570146564
250,2.3894737177114997
251,2.8595386591093104
252,1.8522238095238097
253,2.2247840684288196
254,2.0383683017121577
255,2.3748905939035008
256,1.6363499999999984
257,2.6923797033401127
258,2.2407005484966938
259,2.6131940562341343
260,2.0642139889196685
261,1.7235338050784137
262,1.9863504594549275
263,2.281474883472859
264,2.9457915577307943
265,2.54228150857485
266,2.0602429533751225
267,2.4453379857991315
268,2.1193894413095298
269,1.7613624128094434
270,2.0119461708044595
271,1.9235863943321934
272,2.377345148192179
273,2.8789697410828836
274,1.7662556159420282
275,2.0366327245891704
276,2.3335165491532566
277,2.752815985238032
278,2.2279816549967166
279,1.333773529411764
280,2.963361264066041
281,2.7310648916427596
282,1.9806506009350158
283,1.531224005090233
284,2.6774204137561317
285,3.116380767543202
286,2.7734581137942946
287,2.428683216014852
288,1.7877316666666687
289,3.1978796416359647
290,2.6552018612564443
291,2.069157202216067
292,2.1062934159724693
293,1.861323150846556
294,1.9858607254224616
295,2.8689235652267033
296,2.4249893852480526
297,2.769801900068265
298,2.5076782463928673
299,2.7472644613634083
300,2.0993822364237316
301,2.0061782217474495
302,1.4367446428571424
303,2.726795698381733
304,3.0129861886875684
305,2.2284612566197044
306,3.4167496837476676
307,1.9007454632199903
308,1.91281971455937
309,1.74493782768533
310,2.274031381523571
311,2.343615740132172
312,2.7431466241931015
313,2.215027916234265
314,2.5045119030517595
315,2.0904093135176414
316,2.319735054495042
317,2.9176586200179826
318,2.1187854752511304
319,2.2740234655568274
320,2.997804706795107
321,2.1273416577238784
322,1.9579683676615511
323,1.8612023235750124
324,2.2678452062442838
325,2.6216865454060456
326,1.3044297794117659
327,2.169852145301154
328,2.449216987361842
329,2.278317371466092
330,1.4012713988919683
331,2.501282146295419
332,2.297500658115229
333,2.108746457709183
334,1.9274544648553493
335,3.165096104399091
336,2.839993935333091
337,1.3838235294117638
338,3.417929836207983
339,2.636585095392802
340,1.9841868663717264
341,2.1241600501386837
342,2.6115219551402125
343,3.572025866023852
344,1.7331038808138144
345,2.0810619632017513
346,1.8856930780846326
347,2.0088918643395535
348,2.9489732528232326
349,3.148247829441063
350,1.4782404761904775
351,1.639455555555556
352,2.001130116582003
353,2.5675189878442577
354,1.2556423003290489
355,2.8003749702743708
356,2.2716130784015065
357,1.321921398891966
358,2.1468131358892872
359,1.8968868451791174
360,1.666453571428572
361,3.473339369438664
362,1.8437691927653974
363,2.1042762731484443
364,2.8543895443389844
365,2.197390249885099
366,1.4114490050902322
367,2.4983271195587307
368,2.2541819406702603
369,1.9694246506189466
370,2.1229954537837963
371,2.526838663397745
372,2.451355579495692
373,1.6200391700404861
374,2.328776349809542
375,2.297648963582212
376,2.2676549042857967
377,2.2413774145247216
378,2.1721971378512084
379,2.23324756071299
380,2.049119772109667
381,1.946019051671797
382,1.6885000000000014
383,2.0698362188365644
384,2.8392299473995366
385,2.0318320636068745
386,2.6963129857255796
387,1.5573124999999988
388,2.453639703809296
389,2.2888395014653016
390,1.883018507933063
391,3.715909181927582
392,2.1391089674695802
393,2.894916203289552
394,1.4318341508560797
395,1.905585803324099
396,2.1284235422459044
397,2.3034400765058947
398,2.5461243003435716
399,2.3922244837367974
400,2.45661774782636
401,2.4184629580718977
402,2.908641767252227
403,2.9650450920194817
404,2.0052166666666666
405,2.1025416687434033
406,1.6233533641404818
407,2.157345681920759
408,2.471829469407202
409,1.8407416641540326
410,1.8881159777914869
411,1.4883049999999998
412,2.05455630118854
413,1.6991518738400024
414,3.1492687908815777
415,2.6851392543074564
416,2.638240778745033
417,1.8835641744351441
418,1.5214547619047614
419,2.269231712942851
420,2.2487757702188778
421,1.8396232282996805
422,2.273693510554449
423,2.95301477668968
424,2.3448629996714883
425,2.5283744444476723
426,2.429299143671333
427,3.1338442021210495
428,2.4983274239430386
